DRG,description,drg_inlier_lb,drg_inlier_ub,drg_adj_paed,drg_samedaylist_flag,drg_bundled_icu_flag,drg_pw_sd,drg_pw_sso_base,drg_pw_sso_perdiem,drg_pw_inlier,drg_pw_lso_perdiem
b'801A',"b'GIs Unrelated to Principal Diagnosis, Major Complexity'",7.0,72.0,1.35,0.0,0.0,,0.9527,1.1849,9.2472,0.26
b'801B',"b'GIs Unrelated to Principal Diagnosis, Intermediate Complexity'",3.0,27.0,1.05,0.0,0.0,,0.6381,1.0995,3.9367,0.2548
b'801C',"b'GIs Unrelated to Principal Diagnosis, Minor Complexity'",1.0,8.0,1.07,0.0,0.0,,,,1.281,0.2895
b'A13A',"b'Ventilation >= 336 Hours, Major Complexity'",10.0,99.0,1.45,0.0,0.0,,3.3512,3.4793,38.1444,0.386
b'A13B',"b'Ventilation >= 336 Hours, Minor Complexity'",5.0,54.0,1.2,0.0,0.0,,1.4458,4.307,22.9807,0.3748
b'A14A',"b'Ventilation >= 96 Hours and < 336 Hours, Major Complexity'",8.0,73.0,1.34,0.0,0.0,,2.6203,2.0856,19.305,0.3766
b'A14B',"b'Ventilation >= 96 Hours and < 336 Hours, Intermediate Complexity'",4.0,37.0,1.19,0.0,0.0,,0.9564,2.6541,11.5726,0.3617
b'A14C',"b'Ventilation >= 96 Hours and < 336 Hours, Minor Complexity'",2.0,22.0,1.32,0.0,0.0,,0.4241,3.4861,7.3964,0.387
b'A15A',"b'Tracheostomy, Major Complexity'",9.0,89.0,1.0,0.0,0.0,,3.5463,1.691,18.7657,0.3827
b'A15B',"b'Tracheostomy, Intermediate Complexity'",6.0,56.0,1.0,0.0,0.0,,1.7504,1.7513,12.2584,0.3697
b'A15C',"b'Tracheostomy, Minor Complexity'",3.0,35.0,1.0,0.0,0.0,,0.8339,2.0528,6.9924,0.3397
b'A40Z',b'ECMO',3.0,31.0,1.68,0.0,0.0,,2.4847,7.259,24.2616,0.6382
b'B01Z',b'Ventricular Shunt Revision',1.0,14.0,1.0,0.0,0.0,,,,3.143,0.3227
b'B02A',"b'Cranial Interventions, Major Complexity'",5.0,52.0,1.32,0.0,0.0,,1.8087,1.836,10.9888,0.3182
b'B02B',"b'Cranial Interventions, Intermediate Complexity'",3.0,27.0,1.1,0.0,0.0,,1.8649,1.4811,6.3081,0.2649
b'B02C',"b'Cranial Interventions, Minor Complexity'",1.0,17.0,1.0,0.0,0.0,,,,3.9747,0.2619
b'B03A',"b'Spinal Interventions, Major Complexity'",6.0,58.0,1.0,0.0,0.0,,2.698,1.4145,11.1852,0.3407
b'B03B',"b'Spinal Interventions, Intermediate Complexity'",2.0,26.0,1.1,0.0,0.0,,2.5135,1.3811,5.2758,0.2638
b'B03C',"b'Spinal Interventions, Minor Complexity'",1.0,10.0,1.24,0.0,0.0,,,,2.7448,0.3204
b'B04A',"b'Extracranial Vascular Interventions, Major Complexity'",3.0,35.0,1.0,0.0,0.0,,1.3479,1.7088,6.4743,0.2782
b'B04B',"b'Extracranial Vascular Interventions, Intermediate Complexity'",2.0,20.0,1.0,0.0,0.0,,1.0448,1.3948,3.8344,0.253
b'B04C',"b'Extracranial Vascular Interventions, Minor Complexity'",1.0,8.0,1.0,0.0,0.0,,,,2.4543,0.2635
b'B05Z',b'Carpal Tunnel Release',1.0,3.0,1.0,0.0,0.0,,,,0.4568,0.1644
b'B06A',"b'Interventions for Cerebral Palsy, Muscular Dystrophy and Neuropathy, Major Complexity'",6.0,59.0,0.83,0.0,0.0,,1.4537,1.1613,8.4214,0.2261
b'B06B',"b'Interventions for Cerebral Palsy, Muscular Dystrophy and Neuropathy, Intermediate Complexity'",1.0,18.0,1.0,1.0,0.0,0.854,,,3.1898,0.2505
b'B06C',"b'Interventions for Cerebral Palsy, Muscular Dystrophy and Neuropathy, Minor Complexity'",1.0,4.0,1.43,0.0,0.0,,,,0.9207,0.2906
b'B07A',"b'Cranial or Peripheral Nerve and Other Nervous System Interventions, Major Complexity'",4.0,41.0,1.4,0.0,0.0,,0.8997,1.044,5.0755,0.2344
b'B07B',"b'Cranial or Peripheral Nerve and Other Nervous System Interventions, Minor Complexity'",1.0,5.0,1.24,0.0,0.0,,,,1.0592,0.2936
b'B08A',"b'Endovascular Clot Retrieval, Major Complexity'",3.0,28.0,1.0,0.0,0.0,,1.2322,2.0715,7.4466,0.3092
b'B08B',"b'Endovascular Clot Retrieval, Minor Complexity'",1.0,12.0,1.0,0.0,0.0,,,,4.2523,0.2573
b'B40Z',"b'Plasmapheresis with Neurological Disease, Sameday'",1.0,1.0,1.35,0.0,0.0,,,,0.1934,
b'B41A',"b'Telemetric EEG Monitoring, Major Complexity'",1.0,17.0,1.0,0.0,0.0,,,,2.7675,0.3367
b'B41B',"b'Telemetric EEG Monitoring, Minor Complexity'",1.0,11.0,0.8,0.0,0.0,,,,1.7817,0.3485
b'B42A',"b'Nervous System Disorders with Ventilator Support, Major Complexity'",4.0,43.0,1.32,0.0,0.0,,0.1572,1.8127,7.408,0.3461
b'B42B',"b'Nervous System Disorders with Ventilator Support, Intermediate Complexity'",2.0,22.0,1.42,0.0,0.0,,0.0364,2.0655,4.1674,0.2842
b'B42C',"b'Nervous System Disorders with Ventilator Support, Minor Complexity'",1.0,9.0,1.0,0.0,0.0,,,,1.9867,0.3498
b'B62Z',b'Apheresis',1.0,3.0,1.0,0.0,0.0,,,,0.3954,0.3117
b'B63A',"b'Dementia and Other Chronic Disturbances of Cerebral Function, Major Complexity'",4.0,40.0,1.0,0.0,0.0,,0.0,0.9226,3.6906,0.2059
